group,donor_key,cell_type,label,pred,label_name,pred_name
singaporean indian,SG_HEL_H431,"CD8-positive, alpha-beta cytotoxic T cell",10,9,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta T cell"
singaporean malay,SG_HEL_H489,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H387,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H483,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean indian,SG_HEL_H500,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H394,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean chinese,SG_HEL_H121,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
singaporean malay,SG_HEL_H455,natural killer cell,26,26,natural killer cell,natural killer cell
singaporean indian,SG_HEL_H385,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H002,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H001,"CD16-positive, CD56-dim natural killer cell, human",5,9,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H010,"CD16-positive, CD56-dim natural killer cell, human",5,9,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H004,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H005,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H010,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H013,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H010,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H002,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H009,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H013,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H013,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H009,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H014,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H010,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H002,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,4,"CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
thai,TH_MAH_H013,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H009,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H005,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H014,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H012,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H012,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H014,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H014,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H001,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H010,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H010,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H004,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H001,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H003,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H004,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H008,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H009,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H002,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H015,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H003,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H013,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H010,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H013,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H007,natural killer cell,26,12,natural killer cell,T cell
thai,TH_MAH_H013,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H005,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H013,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H003,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H005,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H015,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H010,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H006,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H014,natural killer cell,26,10,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H014,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H009,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H006,"CD16-negative, CD56-bright natural killer cell, human",4,4,"CD16-negative, CD56-bright natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H004,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H015,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H003,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H004,"CD8-positive, alpha-beta memory T cell",11,10,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H004,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H001,natural killer cell,26,26,natural killer cell,natural killer cell
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H004,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H013,T cell,12,10,T cell,"CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H005,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H015,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H007,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H003,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H011,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H011,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H004,"CD8-positive, alpha-beta memory T cell",11,8,"CD8-positive, alpha-beta memory T cell","CD4-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H006,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H013,"CD16-positive, CD56-dim natural killer cell, human",5,26,"CD16-positive, CD56-dim natural killer cell, human",natural killer cell
thai,TH_MAH_H003,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H015,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H005,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
thai,TH_MAH_H003,"CD16-positive, CD56-dim natural killer cell, human",5,10,"CD16-positive, CD56-dim natural killer cell, human","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H010,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H005,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H001,"CD8-positive, alpha-beta cytotoxic T cell",10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H003,"CD16-positive, CD56-dim natural killer cell, human",5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
