group,donor_key,cell_type,label,pred,label_name,pred_name
european american,VUILD99,classical monocyte,7,17,classical monocyte,macrophage
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD123,macrophage,17,17,macrophage,macrophage
european american,TILD019,monocyte,20,20,monocyte,monocyte
european american,VUILD83,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD85,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
european american,VUILD59,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD84,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD99,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD87,macrophage,17,17,macrophage,macrophage
european american,TILD136,"myeloid dendritic cell, human",21,17,"myeloid dendritic cell, human",macrophage
european american,TILD039,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
european american,TILD123,classical monocyte,7,7,classical monocyte,classical monocyte
european american,TILD062,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
european american,TILD030,macrophage,17,17,macrophage,macrophage
european american,VUILD83,basal cell,5,5,basal cell,basal cell
european american,VUILD87,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,macrophage,17,17,macrophage,macrophage
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD85,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD104,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD136,macrophage,17,3,macrophage,alveolar macrophage
european american,TILD123,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD89,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD019,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD87,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,TILD039,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD89,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD019,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD84,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD88,macrophage,17,17,macrophage,macrophage
european american,VUILD99,macrophage,17,17,macrophage,macrophage
european american,VUILD83,macrophage,17,17,macrophage,macrophage
european american,TILD111,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD88,epithelial cell of lung,11,11,epithelial cell of lung,epithelial cell of lung
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD051,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD104,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD87,macrophage,17,21,macrophage,"myeloid dendritic cell, human"
european american,VUILD61,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD84,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD102,basal cell,5,5,basal cell,basal cell
european american,VUILD86,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD68,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,TILD015,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD62,monocyte,20,20,monocyte,monocyte
european american,VUILD62,alveolar macrophage,3,3,alveolar macrophage,alveolar macrophage
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,macrophage,17,17,macrophage,macrophage
european american,TILD109,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD95,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD111,macrophage,17,17,macrophage,macrophage
european american,VUILD58,alveolar type 1 fibroblast cell,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
european american,VUILD83,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD028,monocyte,20,20,monocyte,monocyte
european american,VUILD85,mesothelial cell of pleura,19,19,mesothelial cell of pleura,mesothelial cell of pleura
european american,VUILD59,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD062,monocyte,20,20,monocyte,monocyte
european american,VUILD61,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD84,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD100,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD89,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
european american,VUILD89,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD111,classical monocyte,7,21,classical monocyte,"myeloid dendritic cell, human"
european american,VUILD53,macrophage,17,3,macrophage,alveolar macrophage
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD102,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD59,macrophage,17,17,macrophage,macrophage
european american,TILD123,classical monocyte,7,20,classical monocyte,monocyte
european american,VUILD88,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,TILD051,classical monocyte,7,20,classical monocyte,monocyte
european american,TILD015,macrophage,17,17,macrophage,macrophage
european american,VUILD84,macrophage,17,17,macrophage,macrophage
european american,TILD015,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD61,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD59,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD084,basal cell,5,5,basal cell,basal cell
european american,VUILD87,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD030,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD85,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD102,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD89,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD83,macrophage,17,17,macrophage,macrophage
european american,VUILD102,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD92 More,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD87,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
european american,VUILD102,basal cell,5,5,basal cell,basal cell
european american,TILD039,macrophage,17,17,macrophage,macrophage
european american,VUILD87,basal cell,5,5,basal cell,basal cell
european american,TILD049,macrophage,17,17,macrophage,macrophage
european american,VUILD87,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD109,conventional dendritic cell,8,8,conventional dendritic cell,conventional dendritic cell
european american,TILD062,monocyte,20,20,monocyte,monocyte
european american,TILD136,lung interstitial macrophage,15,17,lung interstitial macrophage,macrophage
european american,VUILD85,pulmonary alveolar type 1 cell,27,27,pulmonary alveolar type 1 cell,pulmonary alveolar type 1 cell
european american,VUILD64,epithelial cell of lung,11,11,epithelial cell of lung,epithelial cell of lung
european american,VUILD92 More,macrophage,17,17,macrophage,macrophage
european american,VUILD108,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD58,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
european american,TILD136,"myeloid dendritic cell, human",21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human"
european american,VUILD84,macrophage,17,15,macrophage,lung interstitial macrophage
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD87,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD055,macrophage,17,17,macrophage,macrophage
european american,VUILD87,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
european american,VUILD108,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD85,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD59,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,VUILD79,pulmonary capillary endothelial cell,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
european american,TILD010,macrophage,17,17,macrophage,macrophage
european american,TILD062,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
european american,TILD028,basal cell,5,5,basal cell,basal cell
european american,VUILD87,macrophage,17,17,macrophage,macrophage
european american,VUILD59,endothelial cell of arteriole,9,29,endothelial cell of arteriole,pulmonary capillary endothelial cell
european american,VUILD98,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,plasmacytoid dendritic cell,26,26,plasmacytoid dendritic cell,plasmacytoid dendritic cell
european american,VUILD97,basal cell,5,5,basal cell,basal cell
european american,VUILD61,helper T cell,13,13,helper T cell,helper T cell
european american,VUILD83,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD84,ciliated cell,6,6,ciliated cell,ciliated cell
european american,TILD059,macrophage,17,17,macrophage,macrophage
european american,VUILD100,mesothelial cell of pleura,19,19,mesothelial cell of pleura,mesothelial cell of pleura
european american,TILD049,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD89,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD61,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD041,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,TILD041,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD89,lung secretory cell,16,16,lung secretory cell,lung secretory cell
european american,VUILD108,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD83,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
european american,TILD055,macrophage,17,17,macrophage,macrophage
european american,VUILD62,natural killer cell,23,23,natural killer cell,natural killer cell
european american,VUILD88,ciliated cell,6,6,ciliated cell,ciliated cell
european american,VUILD95,conventional dendritic cell,8,21,conventional dendritic cell,"myeloid dendritic cell, human"
