group,donor_key,label,pred,cell_type,label_name,pred_name
japanese,JP_RIK_H113,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H110,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H118,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H118,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H108,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H115,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H106,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H116,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H119,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H111,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H111,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H107,12,12,T cell,T cell,T cell
japanese,JP_RIK_H109,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H121,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H126,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H123,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H129,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H134,7,25,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H131,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H133,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H121,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H132,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H121,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H132,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H123,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,12,12,T cell,T cell,T cell
japanese,JP_RIK_H129,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H123,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H133,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H135,25,12,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",T cell
japanese,JP_RIK_H130,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H135,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H126,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H133,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H122,13,31,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",regulatory T cell
japanese,JP_RIK_H121,12,12,T cell,T cell,T cell
japanese,JP_RIK_H128,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H129,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H131,12,12,T cell,T cell,T cell
japanese,JP_RIK_H128,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H125,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H129,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H130,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H124,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H122,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H123,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H127,8,8,"CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell","CD4-positive, alpha-beta cytotoxic T cell"
japanese,JP_RIK_H133,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H123,7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H125,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H124,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H129,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H130,12,12,T cell,T cell,T cell
japanese,JP_RIK_H122,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H134,7,15,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H133,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H129,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H127,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H131,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H122,12,12,T cell,T cell,T cell
japanese,JP_RIK_H123,13,7,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H129,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H124,31,31,regulatory T cell,regulatory T cell,regulatory T cell
japanese,JP_RIK_H124,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H126,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H135,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H132,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H123,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H133,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H121,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H121,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H132,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H124,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H131,13,31,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",regulatory T cell
japanese,JP_RIK_H124,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
japanese,JP_RIK_H131,12,12,T cell,T cell,T cell
japanese,JP_RIK_H125,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H126,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H131,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H134,13,12,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",T cell
japanese,JP_RIK_H126,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H129,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H133,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H128,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H126,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H123,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H122,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H121,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H122,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H131,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H126,9,13,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H129,21,12,mucosal invariant T cell,mucosal invariant T cell,T cell
japanese,JP_RIK_H129,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H135,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
japanese,JP_RIK_H134,16,11,gamma-delta T cell,gamma-delta T cell,"CD8-positive, alpha-beta memory T cell"
japanese,JP_RIK_H122,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
japanese,JP_RIK_H127,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
japanese,JP_RIK_H130,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
