group,donor_key,label,pred,cell_type,label_name,pred_name
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD006,17,3,macrophage,macrophage,alveolar macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,7,20,classical monocyte,classical monocyte,monocyte
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,15,15,lung interstitial macrophage,lung interstitial macrophage,lung interstitial macrophage
hispanic or latin,TILD006,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,VUILD77,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD006,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,17,21,macrophage,macrophage,"myeloid dendritic cell, human"
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,7,20,classical monocyte,classical monocyte,monocyte
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,13,13,helper T cell,helper T cell,helper T cell
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,TILD006,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD006,25,18,plasma cell,plasma cell,mast cell
hispanic or latin,TILD006,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,TILD001,5,5,basal cell,basal cell,basal cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,29,29,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell,pulmonary capillary endothelial cell
hispanic or latin,VUILD77,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
hispanic or latin,VUILD77,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
hispanic or latin,VUILD77,21,8,"myeloid dendritic cell, human","myeloid dendritic cell, human",conventional dendritic cell
hispanic or latin,VUILD77,9,9,endothelial cell of arteriole,endothelial cell of arteriole,endothelial cell of arteriole
hispanic or latin,TILD006,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,31,9,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,endothelial cell of arteriole
hispanic or latin,VUILD77,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,20,20,monocyte,monocyte,monocyte
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
hispanic or latin,TILD006,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD006,17,15,macrophage,macrophage,lung interstitial macrophage
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD006,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,14,14,hematopoietic cell,hematopoietic cell,hematopoietic cell
hispanic or latin,TILD006,21,8,"myeloid dendritic cell, human","myeloid dendritic cell, human",conventional dendritic cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,11,11,epithelial cell of lung,epithelial cell of lung,epithelial cell of lung
hispanic or latin,TILD006,14,14,hematopoietic cell,hematopoietic cell,hematopoietic cell
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,9,9,endothelial cell of arteriole,endothelial cell of arteriole,endothelial cell of arteriole
hispanic or latin,TILD006,15,15,lung interstitial macrophage,lung interstitial macrophage,lung interstitial macrophage
hispanic or latin,VUILD77,15,15,lung interstitial macrophage,lung interstitial macrophage,lung interstitial macrophage
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,TILD001,5,5,basal cell,basal cell,basal cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,24,24,pericyte,pericyte,pericyte
hispanic or latin,TILD006,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,20,20,monocyte,monocyte,monocyte
hispanic or latin,TILD006,3,17,alveolar macrophage,alveolar macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,20,20,monocyte,monocyte,monocyte
hispanic or latin,TILD001,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,VUILD77,19,19,mesothelial cell of pleura,mesothelial cell of pleura,mesothelial cell of pleura
hispanic or latin,VUILD77,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,31,9,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,endothelial cell of arteriole
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
hispanic or latin,VUILD77,11,11,epithelial cell of lung,epithelial cell of lung,epithelial cell of lung
hispanic or latin,TILD006,25,17,plasma cell,plasma cell,macrophage
hispanic or latin,TILD001,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,30,30,smooth muscle cell,smooth muscle cell,smooth muscle cell
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,21,8,"myeloid dendritic cell, human","myeloid dendritic cell, human",conventional dendritic cell
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD006,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD001,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,17,7,macrophage,macrophage,classical monocyte
hispanic or latin,TILD006,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,15,15,lung interstitial macrophage,lung interstitial macrophage,lung interstitial macrophage
